param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.97991859912872314,4.8281076519958201,-15.888990605409905,0.35304679549802853,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,1.4286307096481323,4.8485323566391703,-17.117771527880347,0.3530468192551533,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,2.0828115940093994,4.8691679071586993,-18.179731117008728,0.35304684098359729,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,3.0365469455718994,4.8879909526281349,-18.740742702459297,0.35304685898712879,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,4.4270048141479492,4.9042580153129887,-19.255111545816042,0.35304687326621836,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,6.4541640281677246,4.9179802850016712,-19.767157128781033,0.35304688445681476,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,9.4095745086669922,4.928593951303613,-19.62817658612466,0.35304689260904498,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,13.718290328979492,4.9356030311570134,-20.761301815444433,0.3530468977635674,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,20,4.9422268006486201,-21.915419227398271,0.35304690247355447,-1.0411539765014646
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.004999999888241291,-5.298317388899779,-9.7952138349217215,5.0878781884591204e-08,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.0072895381599664688,-4.9999173301152444,-15.712203723300597,2.4968174664680355e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.010627472773194313,-4.9994309700895361,-16.371485028963711,2.5031232756513037e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.015493873506784439,-4.9989431760073817,-16.662364975351018,2.5094630971996923e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.022588634863495827,-4.9984610791777406,-16.390249130100777,2.5157440799821231e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.032932143658399582,-4.9980425851241383,-16.809098262933741,2.5212087016559281e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.04801202192902565,-4.7801603058473505,-8.9005349200671962,7.6250022912966167e-07,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.069997094571590424,-4.5679609373380519,-8.3797814152414976,2.1439529482682546e-06,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.10204929113388062,-4.0764559423942552,-13.499669129019731,1.9906364848446267e-05,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.14877843856811523,2.483969082415777,-1.0158434046993909,0.8649992307100367,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.21690522134304047,3.3574124453379146,-4.6023398013764067,0.87031281931163584,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.31622776389122009,3.8332516870530862,-7.3250912518895168,0.87060026447342553,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.46103087067604065,4.1006076551258674,-9.406101049915943,0.87063737780170269,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.67214041948318481,4.2741207582495999,-11.01421280191558,0.87064696257024221,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,0.97991859912872314,4.4110780626155073,-11.291841628180881,0.87065083854459191,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,1.4286307096481323,4.4875297111635799,-13.718590121259316,0.87065217950436402,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,2.0828115940093994,4.5525262968535829,-14.322136766132065,0.87065300872663798,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,3.0365469455718994,4.6056164159272086,-13.635728824207369,0.87065352593721124,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,4.4270048141479492,4.6443576540563738,-15.97127803944923,0.87065383114405581,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,6.4541640281677246,4.6804565898621497,-17.268404297162295,0.87065407013649121,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,9.4095745086669922,4.7053206334355924,-16.63630119481277,0.87065421279095112,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,13.718290328979492,4.7233584166464349,-18.348771916377498,0.87065430632454621,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,1,20,4.7364435316554658,-18.920542163530385,0.87065436936074148,-0.13850911385794204
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.004999999888241291,-5.298317388899779,-11.701979191632956,7.5585594348349283e-09,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.0072895381599664688,-4.9999317677094641,-17.778512139455749,3.7089980182107865e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.010627472773194313,-4.9995323661527031,-18.430071518376337,3.7166887779077041e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.015493873506784439,-4.9991314949927022,-18.845970535574317,3.7244232932534141e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.022588634863495827,-4.9987311429271672,-19.063912947803821,3.7321632784839021e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.032932143658399582,-4.9983306099392717,-18.877537242065998,3.7399222771662884e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.04801202192902565,-4.9144641343670905,-16.029140780078137,5.757495344599768e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.069997094571590424,-4.8058229200981444,-15.639071974335183,9.9670597339306827e-08,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.10204929113388062,-4.6472863002190996,-17.355820890081496,2.1751263202177479e-07,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.14877843856811523,1.7161848256132364,-0.66814605904824642,0.12377457012879625,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.21690522134304047,3.1280033576771329,-5.3961599709625538,0.12923086165721837,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.31622776389122009,3.8116057279123323,-8.5309783271874089,0.12933575468115191,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.46103087067604065,4.130237128218222,-11.028767342986658,0.12934234013975518,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.67214041948318481,4.337681219410225,-12.804364145139763,0.12934375255430186,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,0.97991859912872314,4.4624781232534518,-14.14377486027364,0.12934415983869166,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,1.4286307096481323,4.5512975878090716,-16.007605088412433,0.12934433898837053,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,2.0828115940093994,4.6070016825391162,-16.722115667996768,0.12934441959859613,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,3.0365469455718994,4.6567546139241669,-17.321275408774433,0.12934447604704674,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,4.4270048141479492,4.683980470091571,-17.712837615278929,0.12934450183586171,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,6.4541640281677246,4.7065928542813573,-19.521985342052602,0.12934452089192225,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,9.4095745086669922,4.7216224206737323,-20.282620869885939,0.12934453248155811,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,13.718290328979492,4.7310243550361397,-20.777822089436938,0.12934453932455114,-2.0452744705691774
15,0.10489384829998016,-2.6821372509002686,-2.1885862350463867,-1.1831297874450684,-1.2314202785491943,0.095718294382095337,0.089412301778793335,2,20,4.7386848907804993,-20.728487826047925,0.12934454467942794,-2.0452744705691774
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.0072895381599664688,-4.9999354964284857,-15.917176963123346,2.867474860638543e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.010627472773194313,-4.9995503006408448,-16.420538917596112,2.8732090087972629e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.015493873506784439,-4.9992077678002875,-15.954477163200179,2.878317346916898e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.022588634863495827,-4.9988282751596778,-17.253214654072014,2.8839871058322665e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.032932143658399582,-4.9984481379415646,-16.945136681908902,2.8896772882730935e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.04801202192902565,-4.9980967396021514,-17.436428101665154,2.894946910762929e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.069997094571590424,-4.9197062362860935,-10.299735737800248,4.3337099565819508e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.10204929113388062,-4.7623186472747081,-15.526846297246147,9.5690582705983458e-07,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.14877843856811523,-1.7363917713504804,2.4018281637526853,0.041247293118699645,-1.017361292457089e-36
16,-4.2702536582946777,-1.0348014831542969,-2.0074138641357422,-2.3007161617279053,-0.18849056959152222,0.27448508143424988,-3.0698864459991455,1,0.21690522134304047,3.8890233347784759,-4.4290180229699638,0.99994967577928029,-1.017361292457089e-36
