param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.67214041948318481,4.5323788195528723,-13.166496029651563,0.40679066198844932,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.97991859912872314,4.622646186921969,-13.460031424190502,0.40679107763966033,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,1.4286307096481323,4.6751419240109806,-15.772962623762586,0.40679125078090705,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,2.0828115940093994,4.7146096473617529,-15.979460350153923,0.4067913556840505,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,3.0365469455718994,4.7529540619296142,-17.13045125974061,0.4067914405177635,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,4.4270048141479492,4.7752737574970539,-16.855184437114794,0.40679148323692238,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,6.4541640281677246,4.8058202717158851,-18.35713490851407,0.4067915347869,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,9.4095745086669922,4.8266008365924309,-17.870377615773677,0.40679156577470743,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,13.718290328979492,4.842631705381395,-19.466548860164032,0.40679158764472961,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,20,4.8551337448367109,-20.440198789098794,0.40679160356073002,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.004999999888241291,-5.298317388899779,-10.178914647896198,3.466550723685702e-08,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.0072895381599664688,-4.9980443575529092,-13.225436120104989,1.7177725589937153e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.010627472773194313,-4.9876727578016276,-13.562499391186591,1.8125761631774896e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.015493873506784439,-4.9773008266170855,-13.897834761038155,1.9124162622594694e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.022588634863495827,-4.9669286227342164,-14.231507895134385,2.0175486751740533e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.032932143658399582,-4.9565561964169857,-14.563568898763107,2.1282416268199343e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.04801202192902565,-4.9462410275748141,-14.90349796209286,2.2441144055541908e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.069997094571590424,-4.9288162033213156,-13.692770007460508,2.4537864036808328e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.10204929113388062,-4.8259696158457519,-10.615297585315787,4.132399209704594e-07,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.14877843856811523,-4.6122815079779587,-11.247594140701974,1.1812942487936067e-06,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.21690522134304047,0.20056434226445141,3.0241370011761086,0.34375248453445961,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.31622776389122009,3.6383940042351477,-5.6338332288906816,0.593126780343744,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.46103087067604065,4.4028056297272311,-10.394679281948452,0.59320498223466389,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.67214041948318481,4.6028212833964153,-12.881116680110468,0.59320691547953797,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,0.97991859912872314,4.7137057844028689,-13.823023896484557,0.59320743024793121,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,1.4286307096481323,4.7719138740847624,-15.842364993160873,0.5932076104891344,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,2.0828115940093994,4.8120347495264992,-16.484918959151436,0.59320770861220251,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,3.0365469455718994,4.8422908315157054,-17.530310077956006,0.59320777104929168,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,4.4270048141479492,4.8626449470213791,-16.278081843409879,0.5932078081936567,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,6.4541640281677246,4.8854571325276757,-18.737565472601169,0.59320784567950724,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,9.4095745086669922,4.9002317539007727,-19.649315128820049,0.59320786782243817,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,13.718290328979492,4.9092638162540805,-20.536038810027339,0.5932078805904859,-0.52220992683241918
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,2,20,4.9157045508747919,-21.408296740234686,0.59320788935572899,-0.52220992683241918
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.004999999888241291,-5.298317388899779,-11.263417071751499,1.1719366631035019e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.0072895381599664688,-4.9963508836647685,-13.433634834734116,5.8584772529849468e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.010627472773194313,-4.9748561330864627,-13.819445836037271,6.5474327227508738e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.015493873506784439,-4.9556362663320073,-13.387815293782367,7.2290739490807737e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.022588634863495827,-4.9344129623314386,-14.464803373796602,8.0611597685758048e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.032932143658399582,-4.9132503447705576,-13.857333098109345,8.9823262577925346e-08,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.04801202192902565,-4.8879634047929148,-13.726376590604465,1.021625340110115e-07,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.069997094571590424,-4.535992006522922,-12.698375055182293,5.7489830333194986e-07,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.10204929113388062,-2.854332269550178,-1.3869835519149003,0.00043245105296382726,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.14877843856811523,-1.1186974577758195,-0.52702600425951607,0.026398776542612096,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.21690522134304047,-0.42125131746093536,-0.47667253621589234,0.067540994005081886,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.31622776389122009,0.34010513822649746,-0.56955679613347332,0.12696785230277557,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.46103087067604065,3.0621210148375884,-3.1699539161687551,0.20032548148537302,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.67214041948318481,4.6138169787905241,-13.292170630827988,0.20054545947375368,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,0.97991859912872314,4.7291136365632225,-15.990764677554786,0.20054562977572429,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,1.4286307096481323,4.7731828113827461,-17.184028431940828,0.20054567406136353,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,2.0828115940093994,4.8011964922588035,-17.955073988531499,0.20054569774245298,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,3.0365469455718994,4.8313919852019147,-18.660301744888628,0.20054571994152148,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,4.4270048141479492,4.8608317704458646,-18.316635976285827,0.20054573868073527,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,6.4541640281677246,4.8764551645203991,-19.598585612261655,0.20054574758931987,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,9.4095745086669922,4.899346200829398,-20.208020790695794,0.20054575947480921,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,13.718290328979492,4.9153556374639766,-21.01294841130651,0.20054576703002361,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,1,20,4.9282015304445155,-19.745834178532583,0.20054577267683643,-1.606712350687721
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.004999999888241291,-5.298317388899779,-9.8805308251307942,4.6717974688391108e-08,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.0072895381599664688,-4.995836222292751,-11.891262477127423,2.3416556397502133e-07,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.010627472773194313,-4.9714283901951921,-12.326315248920158,2.6566425862257483e-07,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.015493873506784439,-4.9482964115236197,-9.8749708494079211,2.9925903288710372e-07,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.022588634863495827,-4.9254764605370527,-12.849354952145374,3.3639048415359849e-07,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.032932143658399582,-4.9010976728616207,-12.947486655056498,3.8095051877829284e-07,-0.22382610406701475
15,-2.3761882781982422,-2.7879562377929688,-2.3337461948394775,-1.01969313621521,1.0562942028045654,1.6146203279495239,0.21357254683971405,-1.0630685091018677,2,0.04801202192902565,-4.8625262240100353,-9.9738673343657087,4.6327175893626704e-07,-0.22382610406701475
